dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
80,Soft-White,0.8467178344726562,0.7168532668599512,8.970374422396675,11.416948128558635,4.098655221659541,15.380709273355144,3.260594405544444
80,Random,0.815036416053772,0.6641920276806706,2.085196189283671,3.944690337614686,0.6346403267374036,6.655355854032448,0.589953984949449
80,LPP,0.9514480829238892,0.9052270032048368,1.063636123785726,2.0306444910057952,0.2843623311891342,3.0930398689900285,0.2024930393716209
40,PCA-White,0.8679394721984863,0.7532509145849778,4.853249716869811,7.35946889577609,2.0873216388926217,10.886689610632295,1.5608997290377715
40,Soft-White,0.8821442723274231,0.7781172736212715,4.5679729372177,7.053204344382805,1.794048533340539,10.384659854421669,1.5091008264010115
40,Random,0.8942526578903198,0.7996318469584366,2.15829037889572,3.681206740614632,0.6826439450646795,5.6352761188891005,0.4742698583667711
40,LPP,0.9563230872154236,0.914530942498463,1.0486395861404554,2.023197427007818,0.368782063994537,3.3373200524382187,0.1910924783656977
20,PCA-White,0.9152063727378844,0.8375575670160096,2.3414849710454577,4.535213028468418,0.9890305518206198,7.630137398781055,0.7380986700339659
20,Soft-White,0.922062873840332,0.8501581956150849,2.2337968849449936,4.167475716402251,1.016998877148604,6.717541679380249,0.656139342021605
20,Random,0.857523500919342,0.7352746361970726,1.4665759724693224,2.7413898418894456,0.4211307244838819,4.31377785741218,0.297158636485542
20,LPP,0.9602052569389344,0.9219724417994134,1.0109458427774214,2.0045370225080155,0.3110043116831584,3.2594223265089046,0.1826311838634254
10,PCA-White,0.954787254333496,0.9115948427956652,1.004430954060166,2.359560313519728,0.3461869105953061,3.832859925550098,0.2187993164244886
10,Soft-White,0.9554540514945984,0.9128695626604388,0.9420558607441412,2.348160898926898,0.2943918457463131,4.121066956332065,0.2106756734599803
10,Random,0.6995023488998413,0.4891630243933788,0.7776084348173588,2.324249203274157,0.2331252804010495,4.517143968762633,0.2410923117556013
10,LPP,0.9599747061729432,0.921530154930756,0.9621479493964386,1.9954151285670176,0.2257720359440713,3.173678278110636,0.1748543424864483
5,PCA-White,0.94851154088974,0.8996460492475363,0.7036746746489454,2.093630033501304,0.1758534027424221,3.525468103612104,0.1812547983778892
5,Soft-White,0.9524407386779784,0.9071179387188656,0.7367551413233143,2.0883456482514933,0.3629712876232188,3.474563388755543,0.1807558198797449
5,Random,0.8880633115768433,0.7885980173180015,0.9677728105841517,1.8933035863650072,0.1510905407158123,2.904000563541334,0.1679707487682166
5,LPP,0.9675039052963256,0.9360461221233164,0.8157225207089459,1.869698517792437,0.1715114485905269,3.031825634116727,0.1473192842924137
1280,NCWP,0.6442028880119324,0.4148361325635905,16.867821390471892,17.144207903621016,8.23701864884655,19.318014981839603,6.67097802680895
640,NCWP,0.6460144519805908,0.4171742810337447,15.202691391410276,15.442259869533435,7.0302273826928445,16.976785858119182,5.897403393031348
320,NCWP,0.6638220548629761,0.4405058606799395,10.555236669488952,11.340190278125512,5.045504271650439,13.592464836803352,3.6726280477645328
160,NCWP,0.6369035243988037,0.4054818713918304,7.542384935944746,8.956747544307095,3.337843553012453,11.208519453861848,2.526626219635104
80,NCWP,0.6299965381622314,0.3967297675735518,5.424462794202651,7.345483198319455,2.5662282587858374,10.388235085563126,2.0382302278874715
40,NCWP,0.6454275846481323,0.416416156172433,3.8438441010194535,5.307321761884142,1.5833378242057763,7.200697783387152,1.179251161854405
20,NCWP,0.610981822013855,0.3731263815780698,2.6490156542618246,4.4516152620756575,0.9632072584979022,6.893402876868778,0.6945222691508077
10,NCWP,0.6681960821151733,0.4463334221544797,1.150270722040244,2.751993375861556,0.4512490673483577,4.699131009183022,0.3222987229903147
5,NCWP,0.4454191029071808,0.1981775029980926,0.889775184091467,2.297241302762276,0.3763734719380065,3.665801256473511,0.3069283668859365
40,ZCA-only,,,5.364445357558116,7.30156717067053,2.6046480347579775,10.5677025636464,1.543453556666525
80,ZCA-only,,,8.736985275961285,11.029298362521287,3.876956394381471,15.060769463162742,2.842278588233667
160,ZCA-only,,,14.946646024446242,16.090489814703435,7.242273666563015,20.917832675786403,5.140805262523965
320,ZCA-only,,,17.011211114669457,17.313684241430146,8.12781650655799,20.08227412984061,6.497244355456039
640,ZCA-only,,,16.413661478319096,16.789191569313687,8.32706973942876,19.728951196862397,6.350777733946973
1280,ZCA-only,,,16.413661478319096,16.789191569313687,8.32706973942876,19.728951196862397,6.350777733946973
