dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
20,Random,0.635434091091156,0.4041892886161804,0.5228292423621608,1.1528888916568498,1.0030864197530864,3.5365226337448563,0.3913185875422854
20,LPP,0.6917384266853333,0.4781970977783203,0.3526325330160086,0.8063733987752244,0.6007495590828924,2.456526241248463,0.2761731407110068
10,PCA-White,0.5781233310699463,0.3343980014324188,0.3901184168405288,0.8765190907913152,0.7716049382716049,2.7546964352519905,0.3192636835226001
10,Soft-White,0.5899138450622559,0.3467733561992645,0.3936483325464994,0.8969043376894349,0.7716049382716049,2.8832972582972585,0.3210776384632995
10,Random,0.5781154036521912,0.3337505459785461,0.1557629942917859,0.5117859975376489,0.3780864197530864,1.8955761316872424,0.1143151688639656
10,LPP,0.7015214562416077,0.4925237596035003,0.2604988977363315,0.5326839505241335,0.3692680776014109,1.5715688632355298,0.2360159319633815
5,PCA-White,0.6866750121116638,0.471643328666687,0.0,0.0676463457733879,0.0,0.3472222222222222,0.0055894541188658
5,Soft-White,0.6915006041526794,0.4776357412338257,0.0,0.0686843653173992,0.0,0.3472222222222222,0.0059801538840131
5,Random,0.4883128702640533,0.240103006362915,0.1543209876543209,0.3655743098496687,0.1543209876543209,1.001984126984127,0.1841779601737905
5,LPP,0.7314768433570862,0.5346956253051758,0.0,0.0512577732528431,0.0,0.2829218106995884,0.0037346410450869
1280,NCWP,0.3685367107391357,0.1356619149446487,11.301069393935975,16.79026170498228,14.938514417681084,36.797647654129136,8.974193559332354
640,NCWP,0.3810217678546905,0.1450390964746475,9.82834444972732,14.385015150569766,12.803373324206657,30.834871147371143,7.797721775225439
320,NCWP,0.3810158669948578,0.1450899839401245,7.765313251992525,11.2468155469938,10.829798202483389,24.58727657801732,5.93450854023452
160,NCWP,0.4326127469539642,0.1868089735507965,5.589818609733007,8.402048674895052,7.659292439385032,18.687692622877805,4.37313552620737
80,NCWP,0.398425817489624,0.1586291640996933,3.290006553792093,5.28345050081461,5.07660549327216,13.06328445217334,2.2863667124183333
40,NCWP,0.4339282810688019,0.188318133354187,1.3107457512640446,2.39109071696188,1.9084362139917697,6.336659739437517,0.9503464603843652
20,NCWP,0.4830208420753479,0.2331936359405517,0.4648646731394332,0.9404438164698294,0.551023907505389,2.518983931020968,0.4402005908455114
10,NCWP,0.3547605574131012,0.1258547902107238,0.0,0.1766075841323124,0.0,0.7344944150499706,0.0177289659424197
5,NCWP,0.4243250787258148,0.180106371641159,0.0,0.0478264811779632,0.0,0.2443415637860082,0.0028414673446321
40,ZCA-only,,,1.784516535216655,4.438517361212287,3.5075379867046528,14.761024726302505,1.4038169120487372
80,ZCA-only,,,4.316382093315942,8.516765659535094,6.769218435885102,23.882753477660884,3.4712245114774785
160,ZCA-only,,,7.353808531293739,13.051195113988076,10.336742732576063,34.07809654337432,6.007969151285594
320,ZCA-only,,,9.855447426292221,15.472476207853045,13.694751322066137,36.624082793064275,7.83667160325744
640,ZCA-only,,,10.259713067794452,16.31862823886955,13.970833264814747,38.0396198451754,8.365260095898302
1280,ZCA-only,,,10.259713067794452,16.31862823886955,13.970833264814747,38.0396198451754,8.365260095898302
