dim,method,anisotropy,self_sim,ndcg@10,ndcg@100,recall@10,recall@100,map
8,PCA-White,0.6772813200950623,0.4589143097400665,0.188654997355985,1.0207033361024302,0.2999366888255776,4.259739745850856,0.1843467504955977
8,Soft-White,0.6806681156158447,0.4631840884685516,0.1986458795179346,0.988034301296817,0.2999366888255776,4.053978428978429,0.1856325990963499
8,Random,0.5842306613922119,0.3414086401462555,0.064520461234868,0.4909663832920887,0.1800411522633745,2.1042768959435625,0.0772904872757667
8,LPP,0.7078359723091125,0.5000624656677246,0.0914442603620269,0.5315795044037879,0.0874485596707819,2.064594356261023,0.0940606878909479
4,PCA-White,0.7086274027824402,0.5016660690307617,0.0,0.1013770159003885,0.0,0.3615520282186948,0.010592408271173
4,Soft-White,0.7141829133033752,0.5097801685333252,0.0,0.1010077036114558,0.0,0.3615520282186948,0.0104469351169508
4,Random,0.5624323487281799,0.3169474601745605,0.0514403292181069,0.1338193082511473,0.1543209876543209,0.5529835390946503,0.0296969961097485
4,LPP,0.7642989158630371,0.5831847190856934,0.0399879246297189,0.0895555507096149,0.0617283950617283,0.2096193415637859,0.0235564047292442
2048,NCWP,0.3805786073207855,0.1446631550788879,15.2881687347269,20.95676289938312,20.937926528204308,42.93682483497298,11.902042403601602
1024,NCWP,0.3757837116718292,0.1410353630781173,13.53169561197516,18.23298985483737,18.97046583389176,37.31983380131528,10.391519959878956
512,NCWP,0.4276596307754516,0.1828306466341018,9.586045629808526,13.278291638315398,13.26443789406752,27.80939139735436,7.309627388263533
256,NCWP,0.4264306426048279,0.1818074882030487,6.318079644128943,10.017859554420282,9.023798989076766,23.751671853523703,4.942608672743982
128,NCWP,0.4117980301380157,0.1692151725292205,5.4964234391135145,8.154561759470402,7.331044726878059,18.18453665675888,4.285196770640195
64,NCWP,0.4429023265838623,0.1956908106803894,3.7380395038649104,5.912549911501153,5.431425142073289,14.238955917196655,2.817165916036149
32,NCWP,0.462891012430191,0.2146698534488678,1.5206834248984995,2.971749159069516,1.8996178718400945,7.83006602451047,1.385873870686529
16,NCWP,0.4108187258243561,0.1682125777006149,0.3554082562418207,1.1489053931926256,0.6018518518518519,3.9421663727219287,0.2768028912418848
8,NCWP,0.5235168933868408,0.2735228836536407,0.1103917270925465,0.3911272449035645,0.2314814814814814,1.369966196355085,0.1023489045827364
4,NCWP,0.2381881326436996,0.0572113096714019,0.0403313410337109,0.1308365016551396,0.0411522633744856,0.4140946502057613,0.0299586102055237
64,ZCA-only,,,4.817868880342207,9.286684889483775,7.387972110194332,25.803720884739402,3.7945334942656306
128,ZCA-only,,,8.463111974682972,14.49666492818736,11.814789291641144,36.32418122001455,6.8474837066414445
256,ZCA-only,,,10.7156046863359,17.336951509544395,14.919346771198624,41.18083691000357,8.665138521159252
512,ZCA-only,,,11.947243467331264,18.22535937064694,16.787365583661877,41.46671872366317,9.417157888167004
1024,ZCA-only,,,11.947243467331264,18.22535937064694,16.787365583661877,41.46671872366317,9.417157888167004
2048,ZCA-only,,,11.947243467331264,18.22535937064694,16.787365583661877,41.46671872366317,9.417157888167004
